2020-06-30T06:51:58-00:00
Running C:\Users\mickl\ClionProjects\NandComputer\cmake-build-debug\google_tests_and_benchmarks\google_benchmark_run.exe
Run on (8 X 2494 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SequentialChips_RAM4096/repeats:100",75,9.62092e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60255e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61108e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60095e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60386e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.6043e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59352e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.665e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59522e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.62071e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61059e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60399e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61085e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59567e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59265e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60699e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60055e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60446e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60704e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60908e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61942e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.57809e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.5912e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.5894e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60764e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60109e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61957e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59747e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.58751e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59699e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61252e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60767e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60582e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61523e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59759e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59223e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.58595e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60168e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61612e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60698e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.6083e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.63109e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59685e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60589e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.7069e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.90924e+06,1e+07,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,1.00217e+07,1e+07,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.64828e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.64797e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.75545e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.73131e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61819e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.6663e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.6479e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.65629e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.67657e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.62172e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.74701e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.70931e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.80804e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.78486e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.66522e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.72666e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.58378e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.63007e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61573e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.63714e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61895e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.56745e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60984e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61758e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.62426e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60209e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59658e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61926e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60913e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.58495e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59278e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59324e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61377e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.64553e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61635e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59858e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60418e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60494e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.57255e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100_mean",100,9.6246e+06,9.62292e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100_median",100,9.60798e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100_stddev",100,69426.2,101264,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09969e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09665e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13907e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12731e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13135e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13516e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13236e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.14281e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.14454e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.1262e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13431e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13687e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12816e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13342e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13059e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12968e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13346e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13429e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13158e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10592e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09347e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09529e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09475e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.0958e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09876e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10119e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.11317e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10605e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10931e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10751e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10131e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10072e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10324e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.10703e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09924e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09278e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09207e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09311e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09667e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09426e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09675e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09412e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09289e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09733e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.0952e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09237e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.11479e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.1124e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13059e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12892e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13412e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13298e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13582e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.1369e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.14369e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13127e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13391e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12781e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13403e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13083e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13358e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13345e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.14245e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.1359e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12473e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13038e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13001e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12864e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12806e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.14217e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.1235e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12175e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.1238e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12639e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12384e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13165e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12488e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12657e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12843e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.11147e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09689e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09876e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12298e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12834e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12649e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12138e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12102e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.11002e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.09627e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12574e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12698e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12324e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12326e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12672e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12934e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12471e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.13104e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.1287e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12539e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100",320,2.12735e+06,2.14844e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100_mean",100,2.11952e+06,2.11963e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100_median",100,2.12597e+06,2.09961e+06,ns,,,,,
"BM_SequentialChips_RAM4096read/repeats:100_stddev",100,15760.6,24136.3,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.55321e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.6144e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.56619e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57139e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59454e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.6123e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.44259e+06,9.375e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.40756e+06,9.375e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.46269e+06,9.375e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58022e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58908e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.56597e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58372e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58087e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57001e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.5824e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57583e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57218e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58273e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.587e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57752e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58585e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59669e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.56803e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59723e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59373e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.5899e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.67394e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57591e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57171e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57976e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58776e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.5938e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58216e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59633e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.56956e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.55573e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57285e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57475e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.56111e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58577e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58006e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57652e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.5658e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58886e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.54632e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59992e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57732e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57519e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57744e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59212e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.56055e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57792e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57396e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57779e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57321e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.56498e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57701e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57227e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57936e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60259e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.58947e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.57691e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59651e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61326e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.6114e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.64761e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.6165e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61844e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61503e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61072e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61572e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.62272e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59193e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.6191e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.62215e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.61642e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.60828e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.6223e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.62126e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.62725e+06,9.79167e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.6143e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.63308e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096write/repeats:100",75,9.59814e+06,9.58333e+06,ns,,,,,
